index,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
5777,463521,Male,Yes,45,Yes,Executive,1.0,High,4.0,Cat_6,A
1813,459159,Male,Yes,80,Yes,Lawyer,1.0,Low,1.0,Cat_6,A
1735,463827,Female,Yes,49,Yes,Engineer,1.0,Average,4.0,Cat_6,B
1482,462555,Male,Yes,36,Yes,Artist,1.0,Average,2.0,Cat_4,C
3715,461573,Female,No,40,Yes,Engineer,1.0,Low,5.0,Cat_6,C
6644,466061,Female,No,41,,,2.0,Low,1.0,Cat_3,A
5386,460372,Male,Yes,37,Yes,Artist,4.0,Average,2.0,Cat_6,C
2181,462949,Male,Yes,35,No,Homemaker,1.0,Average,3.0,Cat_6,B
776,459797,Male,Yes,66,Yes,Entertainment,0.0,Average,3.0,Cat_6,C
7260,466301,Male,Yes,50,Yes,Artist,0.0,Average,3.0,Cat_2,C
1371,462699,Female,Yes,61,Yes,Lawyer,,High,4.0,Cat_2,B
2856,467889,Male,Yes,61,Yes,Executive,0.0,High,2.0,Cat_6,C
3334,467390,Male,Yes,46,Yes,Artist,0.0,Low,2.0,Cat_6,C
5055,467403,Female,Yes,38,Yes,Artist,7.0,Average,3.0,Cat_4,B
6835,465535,Female,No,29,No,Entertainment,9.0,Low,,Cat_2,A
5150,464436,Male,Yes,88,Yes,Lawyer,0.0,High,2.0,Cat_4,A
7120,463647,Female,No,38,Yes,Engineer,1.0,Low,1.0,Cat_6,A
319,459768,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,D
1604,462445,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_6,D
4454,461712,Female,Yes,42,Yes,Artist,1.0,Low,2.0,Cat_6,A
7403,462477,Male,No,25,Yes,Entertainment,7.0,Low,3.0,Cat_6,A
1429,464057,Male,No,32,Yes,Marketing,0.0,Low,5.0,Cat_6,B
1595,467782,Female,No,30,Yes,Entertainment,0.0,Low,5.0,Cat_2,A
1130,460606,Male,No,20,No,Healthcare,,Low,5.0,Cat_7,D
4702,467116,Male,Yes,73,Yes,Executive,1.0,High,2.0,Cat_6,B
6865,463078,Male,Yes,86,No,Executive,0.0,High,2.0,Cat_6,A
7102,464440,Male,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6,A
2314,462372,Female,Yes,65,No,Lawyer,,High,2.0,Cat_6,A
988,466051,Male,No,25,No,Executive,3.0,Low,1.0,Cat_4,A
5717,461930,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_4,A
5922,462894,Male,Yes,43,Yes,Artist,2.0,Average,4.0,Cat_3,C
1390,466360,Male,No,25,No,Healthcare,0.0,Low,3.0,Cat_4,B
7616,467231,Male,No,22,No,Healthcare,,Low,4.0,Cat_6,D
7039,459862,Male,Yes,70,No,Executive,,High,2.0,Cat_6,A
2090,460780,Female,No,30,Yes,Healthcare,1.0,Low,2.0,Cat_3,A
6475,464667,Female,Yes,51,No,Engineer,4.0,Low,2.0,Cat_4,D
5024,465739,Female,No,87,No,Lawyer,1.0,Low,2.0,Cat_6,A
5225,467906,Female,No,33,No,Healthcare,0.0,Low,5.0,Cat_1,D
1807,461100,Female,No,32,Yes,Healthcare,,Low,3.0,Cat_3,C
2025,462837,Female,No,25,No,Healthcare,14.0,Low,3.0,Cat_6,D
6192,460459,Female,No,33,No,Engineer,0.0,Low,5.0,Cat_3,D
7987,462933,Male,Yes,55,,Entertainment,,High,5.0,Cat_6,B
5548,461038,Female,Yes,49,Yes,Engineer,1.0,High,5.0,Cat_3,B
1364,461182,Male,No,18,No,Healthcare,,Low,,Cat_3,D
3713,462841,Male,No,19,No,Healthcare,8.0,Low,6.0,Cat_6,D
5912,467437,Female,Yes,76,Yes,Lawyer,0.0,High,2.0,Cat_6,B
7900,462751,Male,No,31,No,Healthcare,3.0,Low,9.0,Cat_6,D
419,460916,Male,Yes,63,No,Entertainment,1.0,Average,,Cat_6,B
6506,461848,Male,No,36,No,Marketing,0.0,Low,2.0,Cat_6,D
4791,467969,Female,Yes,43,Yes,Artist,0.0,Average,2.0,Cat_6,C
2626,464162,Male,Yes,81,Yes,Lawyer,,High,2.0,Cat_6,C
2909,463403,Male,No,18,No,Healthcare,2.0,Low,4.0,Cat_6,D
6273,465048,Male,Yes,63,Yes,Artist,1.0,Average,3.0,Cat_4,C
357,466610,Male,No,19,No,Marketing,0.0,Low,5.0,Cat_6,A
1242,460240,Male,Yes,45,Yes,Artist,3.0,Low,1.0,Cat_6,C
3177,467425,Female,No,42,Yes,Artist,13.0,Low,1.0,Cat_6,C
6738,461689,Male,No,33,Yes,Artist,1.0,Low,2.0,Cat_6,C
6938,463088,Female,Yes,89,Yes,Lawyer,0.0,High,2.0,Cat_6,C
6299,467078,Female,Yes,26,No,Healthcare,,High,2.0,Cat_7,C
3981,462376,Male,Yes,71,Yes,Executive,0.0,High,2.0,Cat_6,B
879,463933,Male,Yes,47,No,Executive,0.0,Low,7.0,Cat_4,A
6992,464864,Female,No,27,No,Engineer,14.0,Low,8.0,Cat_4,D
3057,461413,Female,No,40,Yes,Artist,2.0,Low,1.0,Cat_6,B
4994,467775,Female,No,41,Yes,Artist,0.0,Low,1.0,Cat_7,C
3233,459108,Male,No,23,No,Healthcare,,Low,5.0,Cat_6,D
3427,464514,Male,Yes,42,Yes,Artist,0.0,Average,3.0,Cat_7,A
739,463478,Male,Yes,50,Yes,Artist,0.0,Average,4.0,Cat_6,B
2308,463805,Female,No,32,No,Doctor,8.0,Low,6.0,Cat_6,C
1146,466918,Male,Yes,56,Yes,Artist,1.0,Average,1.0,Cat_6,C
2951,467342,Female,No,33,Yes,Artist,1.0,Low,2.0,Cat_6,C
6913,464564,Female,No,37,Yes,Artist,8.0,Low,,Cat_6,B
3414,465284,Female,No,31,No,Marketing,8.0,Low,4.0,Cat_6,D
2497,465845,Female,Yes,40,Yes,Entertainment,,Low,2.0,Cat_6,B
2578,463284,Female,Yes,60,Yes,Engineer,0.0,Low,,Cat_3,B
2652,462746,Male,No,29,No,Entertainment,1.0,Low,3.0,Cat_6,B
668,459286,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_6,D
1010,465771,Male,Yes,52,Yes,Entertainment,1.0,Average,4.0,Cat_6,B
7863,466564,Female,No,23,No,Marketing,0.0,Low,4.0,Cat_6,D
3129,466924,Female,No,22,No,Healthcare,0.0,Low,6.0,Cat_6,D
193,467539,Male,Yes,48,Yes,Artist,,Average,4.0,Cat_7,C
4732,465492,Male,Yes,61,No,Entertainment,1.0,Low,1.0,Cat_2,A
6051,463046,Female,Yes,43,No,Engineer,0.0,Low,1.0,Cat_6,A
5630,461875,Male,No,33,No,Doctor,0.0,Low,3.0,Cat_6,B
2027,462728,Female,No,31,No,Engineer,0.0,Low,1.0,Cat_6,D
7659,460205,Male,Yes,55,Yes,Artist,4.0,Low,2.0,Cat_6,B
450,466463,Female,No,29,Yes,Healthcare,2.0,Low,4.0,Cat_4,B
7522,460779,Female,No,28,No,Entertainment,1.0,Low,2.0,Cat_3,A
6255,464003,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_2,D
1049,460912,Male,No,29,No,Entertainment,1.0,Low,5.0,Cat_6,D
4557,464978,Male,Yes,62,No,Executive,0.0,High,2.0,Cat_4,B
7322,459008,Female,Yes,52,Yes,Artist,1.0,Average,3.0,Cat_6,B
3958,461124,Male,No,19,No,Healthcare,1.0,Low,8.0,Cat_4,D
6009,462715,Female,Yes,55,Yes,Artist,1.0,High,4.0,Cat_6,B
2210,460117,Female,Yes,48,Yes,Marketing,9.0,Low,1.0,Cat_6,D
5119,459606,Male,Yes,38,Yes,Artist,1.0,Average,3.0,Cat_6,C
4831,461953,Male,Yes,33,No,Healthcare,11.0,High,2.0,Cat_6,D
3952,467732,Female,No,43,Yes,Healthcare,8.0,Low,1.0,,D
7088,461461,Male,Yes,36,No,Entertainment,9.0,Average,2.0,Cat_6,B
969,462406,Male,Yes,27,No,Engineer,6.0,Low,3.0,Cat_6,D
2591,463543,Male,No,18,No,Healthcare,1.0,Low,4.0,Cat_6,D
6584,460081,Male,Yes,35,Yes,Artist,10.0,High,2.0,Cat_6,B
5603,459644,Female,No,33,No,Marketing,9.0,Low,4.0,Cat_2,D
1397,459713,Male,No,18,No,Healthcare,,Low,3.0,Cat_6,D
4148,467366,Male,No,42,Yes,Artist,,Low,1.0,Cat_4,A
1075,465703,Male,Yes,25,No,Entertainment,2.0,Low,2.0,Cat_4,A
1780,466014,Female,Yes,47,No,Engineer,0.0,High,2.0,Cat_4,A
4584,462165,Male,Yes,70,Yes,Lawyer,3.0,High,2.0,Cat_6,D
7439,466033,Female,Yes,40,Yes,Artist,0.0,Average,4.0,Cat_6,B
607,466208,Male,Yes,67,No,Executive,2.0,High,1.0,Cat_6,C
7027,464002,Female,No,26,No,Engineer,0.0,Low,5.0,,A
7028,465203,Male,No,32,Yes,Healthcare,2.0,Low,3.0,Cat_6,C
2769,467001,Female,,53,Yes,Entertainment,8.0,Average,4.0,Cat_2,B
2141,460049,Male,Yes,43,Yes,Entertainment,0.0,Average,2.0,Cat_5,A
6328,460370,Female,Yes,28,Yes,Executive,8.0,High,2.0,Cat_6,C
7442,461440,Female,Yes,42,Yes,Artist,1.0,Average,2.0,Cat_6,C
1965,465979,Male,Yes,43,Yes,Artist,2.0,Low,2.0,Cat_6,B
2531,467083,Female,Yes,88,Yes,Lawyer,1.0,High,2.0,Cat_6,A
3211,463414,Male,Yes,25,No,Executive,0.0,High,3.0,Cat_1,A
4274,461791,Female,No,22,No,Lawyer,8.0,Low,1.0,Cat_6,D
2091,463514,Male,Yes,63,Yes,Entertainment,,Average,2.0,Cat_6,C
5613,465350,Female,No,35,Yes,Artist,0.0,Low,3.0,Cat_6,A
490,467925,Female,No,28,Yes,Artist,3.0,Low,7.0,Cat_2,A
6796,465513,Male,No,43,Yes,Entertainment,1.0,Low,2.0,Cat_6,B
6857,460928,Male,Yes,45,Yes,Artist,0.0,Average,4.0,Cat_6,B
5026,466297,Female,No,21,No,Healthcare,1.0,Low,4.0,Cat_4,D
5547,459815,Male,No,42,Yes,Artist,9.0,Low,1.0,Cat_6,A
1511,463219,Male,Yes,50,No,Entertainment,0.0,Low,2.0,Cat_6,D
2250,463626,Female,No,35,No,Artist,7.0,Low,2.0,Cat_6,D
7026,464883,Female,Yes,37,No,Engineer,1.0,Low,4.0,Cat_4,A
5301,463448,Male,Yes,40,Yes,Artist,8.0,Average,2.0,Cat_6,B
4542,465069,Male,Yes,73,Yes,Healthcare,1.0,Average,3.0,Cat_6,C
3065,464107,Male,Yes,70,No,Artist,1.0,Average,2.0,Cat_6,C
5213,459503,Male,Yes,35,Yes,Healthcare,5.0,High,4.0,Cat_6,C
5216,467710,Female,No,37,Yes,Artist,9.0,Low,4.0,Cat_6,A
3358,467669,Male,Yes,82,No,Lawyer,0.0,High,2.0,Cat_6,A
5823,466022,Female,Yes,67,No,Engineer,,High,3.0,Cat_7,B
1972,465998,Female,No,40,Yes,Engineer,6.0,Low,3.0,Cat_6,D
4723,461459,Female,Yes,35,Yes,Artist,0.0,Low,3.0,Cat_6,A
5987,463461,Male,No,29,No,Doctor,,Low,4.0,Cat_4,A
5665,461826,Male,Yes,35,Yes,Artist,12.0,Average,2.0,Cat_6,A
2082,462349,Male,Yes,49,Yes,Artist,0.0,Average,6.0,Cat_6,C
481,461886,Male,Yes,33,Yes,Healthcare,9.0,Low,2.0,Cat_6,D
232,462036,Female,Yes,67,Yes,Lawyer,0.0,High,2.0,Cat_6,B
4,462669,Female,Yes,40,Yes,Entertainment,,High,6.0,Cat_6,A
5772,459066,Male,Yes,47,Yes,Executive,8.0,High,4.0,Cat_6,C
1269,467171,Female,No,30,Yes,Doctor,1.0,Low,2.0,Cat_6,C
4867,466507,Male,Yes,51,Yes,Entertainment,1.0,Average,5.0,Cat_6,B
2177,459807,Male,Yes,81,Yes,Lawyer,1.0,Low,1.0,Cat_6,A
6989,464781,Male,No,32,No,Marketing,0.0,Low,3.0,Cat_4,D
6516,463704,Male,No,45,Yes,Artist,1.0,Low,2.0,Cat_6,A
5412,462589,Female,No,28,No,Engineer,8.0,Low,8.0,Cat_4,D
6214,461465,Male,Yes,28,Yes,Artist,9.0,Average,2.0,Cat_6,A
2548,462108,Female,Yes,27,Yes,Homemaker,,Average,2.0,Cat_6,A
3594,462123,Male,No,38,Yes,Artist,0.0,Low,2.0,Cat_6,C
2226,462020,Female,No,25,Yes,Artist,13.0,Low,2.0,Cat_6,C
6711,466705,Male,Yes,69,No,Lawyer,0.0,Low,3.0,Cat_6,C
5181,460342,Female,No,29,Yes,Engineer,10.0,Low,1.0,Cat_6,D
7606,463579,Male,Yes,45,Yes,Artist,,Average,2.0,Cat_6,B
7799,460608,Male,No,19,No,Healthcare,6.0,Low,8.0,Cat_7,D
948,459877,Male,Yes,37,Yes,Artist,0.0,Average,3.0,Cat_6,C
663,459803,Male,No,39,Yes,Doctor,4.0,Low,3.0,Cat_6,C
2188,459080,Male,Yes,77,No,Lawyer,0.0,Low,2.0,Cat_6,D
102,462806,Male,Yes,52,No,Artist,0.0,Low,3.0,Cat_4,A
6828,465198,Male,Yes,53,Yes,Entertainment,8.0,Average,4.0,Cat_6,C
2224,464506,Male,No,32,Yes,Healthcare,8.0,Low,2.0,Cat_4,D
625,467963,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_6,D
3791,462257,Female,Yes,81,Yes,Lawyer,,High,2.0,Cat_6,A
6350,462209,Female,Yes,40,No,Artist,0.0,Low,1.0,Cat_4,D
946,467940,Female,No,29,No,Marketing,9.0,Low,4.0,Cat_2,A
3026,466965,Female,No,42,Yes,Homemaker,,Low,1.0,Cat_6,A
5226,460386,Male,Yes,29,Yes,Healthcare,0.0,Low,2.0,Cat_6,D
703,461245,Male,Yes,39,Yes,,5.0,Average,3.0,Cat_6,A
5282,467510,Male,Yes,51,Yes,Entertainment,3.0,Low,3.0,Cat_6,B
4421,463160,Female,No,48,No,Entertainment,,Low,1.0,Cat_6,B
5341,467476,Male,No,32,Yes,Healthcare,1.0,Low,4.0,Cat_6,D
5330,462264,Male,Yes,45,Yes,Entertainment,0.0,Average,4.0,Cat_6,C
7688,460329,Male,No,45,Yes,Entertainment,6.0,Low,2.0,Cat_6,A
5250,466577,Male,No,30,Yes,Healthcare,1.0,Low,1.0,Cat_6,D
5321,464052,Male,No,36,Yes,Artist,0.0,Low,1.0,Cat_6,A
7236,464992,Male,Yes,67,Yes,Executive,0.0,High,2.0,Cat_6,C
1183,462616,Male,No,30,No,Healthcare,0.0,Low,5.0,Cat_4,D
696,463041,Female,Yes,43,Yes,Artist,,Average,4.0,Cat_2,B
3737,465378,Female,Yes,57,Yes,Artist,4.0,Average,,Cat_6,C
72,460877,Female,Yes,47,No,Artist,0.0,Average,5.0,Cat_6,B
2711,460299,Male,Yes,56,Yes,Artist,4.0,Low,1.0,Cat_6,B
6388,466519,Male,Yes,37,,Entertainment,0.0,Low,,Cat_3,B
1409,459207,Female,Yes,62,,Doctor,0.0,Average,4.0,Cat_6,B
7718,461756,Female,Yes,35,Yes,Engineer,0.0,Average,2.0,Cat_4,C
1134,462089,Female,Yes,42,Yes,Artist,0.0,Average,2.0,Cat_6,C
2169,467912,Male,Yes,61,Yes,Entertainment,1.0,Low,2.0,Cat_5,A
3224,464674,Male,Yes,50,No,Artist,1.0,Average,5.0,Cat_4,B
6366,463681,Male,Yes,83,Yes,Lawyer,,Low,1.0,Cat_6,D
2078,467830,Male,No,31,Yes,Entertainment,1.0,Low,3.0,Cat_6,D
3706,462088,Male,Yes,26,Yes,Artist,0.0,Average,2.0,Cat_6,C
1022,460491,Female,No,22,No,Healthcare,1.0,Low,7.0,Cat_3,D
5064,465187,Female,Yes,39,No,Doctor,0.0,Average,4.0,Cat_4,C
4559,465191,Female,No,58,Yes,Engineer,1.0,Low,1.0,Cat_6,A
6925,461851,Female,Yes,35,Yes,Artist,3.0,Average,2.0,Cat_6,C
2806,461738,Female,Yes,46,Yes,,,Average,3.0,Cat_6,C
1716,462200,Female,Yes,52,Yes,Doctor,1.0,Low,3.0,Cat_4,B
4799,465982,Male,Yes,41,Yes,Entertainment,0.0,Average,4.0,Cat_6,B
7656,465983,Male,,19,No,Healthcare,0.0,Low,3.0,Cat_6,D
7532,467854,Male,No,28,Yes,Artist,9.0,Low,2.0,Cat_6,A
7922,460801,Female,Yes,30,No,Entertainment,3.0,High,2.0,Cat_6,A
370,467207,Female,No,27,Yes,Artist,8.0,Low,1.0,Cat_6,B
3380,467670,Male,No,25,No,Engineer,,Low,3.0,Cat_6,A
5945,462014,Female,No,45,Yes,Artist,1.0,Low,1.0,Cat_6,B
1411,459317,Male,Yes,52,Yes,Executive,1.0,High,4.0,Cat_6,C
1162,461995,Female,No,30,No,Artist,7.0,Low,1.0,Cat_6,A
1953,460091,Female,No,26,Yes,Entertainment,1.0,Low,5.0,Cat_6,C
883,462279,Male,No,32,No,Healthcare,0.0,Low,7.0,Cat_6,D
1551,464329,Male,Yes,81,No,Lawyer,1.0,Low,2.0,Cat_6,D
2912,467856,Male,Yes,59,Yes,Artist,1.0,Low,2.0,Cat_6,A
4329,465168,Female,Yes,59,No,Entertainment,8.0,Average,2.0,Cat_6,B
2605,459056,Male,Yes,56,No,Executive,,High,3.0,Cat_6,B
7560,466345,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_2,D
904,464858,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_4,D
4531,465199,Male,Yes,32,Yes,Entertainment,1.0,Low,2.0,Cat_6,A
7704,459156,Female,Yes,81,Yes,Lawyer,1.0,High,2.0,Cat_6,A
5223,466774,Male,Yes,78,Yes,Lawyer,0.0,Low,2.0,Cat_6,C
5749,460161,Male,No,38,Yes,Artist,0.0,Low,1.0,Cat_3,B
5342,463724,Male,No,29,No,Healthcare,0.0,Low,5.0,Cat_4,B
4507,467677,Male,Yes,57,No,Entertainment,0.0,High,3.0,Cat_4,D
2368,462958,Male,No,26,No,Marketing,1.0,Low,5.0,Cat_6,D
5509,460576,Male,Yes,49,No,Executive,9.0,High,5.0,Cat_3,B
6550,463903,Male,No,26,No,Entertainment,0.0,Low,2.0,Cat_6,A
224,460691,Female,No,27,No,Homemaker,8.0,Low,1.0,Cat_3,D
789,465138,Male,No,35,Yes,Entertainment,1.0,Low,3.0,Cat_3,A
4858,466656,Male,Yes,89,Yes,Marketing,1.0,High,2.0,Cat_6,C
5907,466408,Male,Yes,76,Yes,Lawyer,1.0,Low,2.0,Cat_3,A
6919,463988,Female,Yes,35,Yes,Entertainment,9.0,Average,2.0,Cat_2,A
2998,461592,Male,Yes,29,Yes,Entertainment,0.0,Low,2.0,Cat_6,B
7693,463011,Female,Yes,81,Yes,Homemaker,0.0,High,2.0,Cat_6,B
6719,460791,Female,No,27,Yes,Engineer,9.0,Low,7.0,Cat_3,C
2809,465391,Female,Yes,72,Yes,Lawyer,0.0,High,2.0,Cat_6,A
2263,462160,Female,No,36,Yes,Artist,3.0,Low,3.0,Cat_6,C
7142,459265,Female,Yes,41,Yes,Artist,0.0,Average,2.0,Cat_6,C
5923,465963,Male,Yes,46,Yes,Artist,0.0,Low,2.0,Cat_6,B
6640,464971,Female,Yes,36,No,Engineer,1.0,Low,5.0,Cat_4,A
1583,464689,Female,No,25,Yes,Marketing,2.0,Low,,Cat_4,A
1825,464281,Female,No,39,Yes,Artist,0.0,Low,1.0,Cat_6,A
6655,461988,Male,Yes,36,No,Engineer,0.0,Average,2.0,Cat_6,B
5643,460925,Male,Yes,42,Yes,Artist,1.0,Average,3.0,Cat_6,C
5839,460362,Male,Yes,59,Yes,Healthcare,0.0,Low,3.0,Cat_4,D
6531,463590,Male,No,18,No,Healthcare,,Low,3.0,Cat_4,D
6740,462254,Male,Yes,38,No,Executive,1.0,Average,5.0,Cat_2,B
6107,465521,Female,Yes,47,Yes,Artist,1.0,Average,2.0,Cat_7,C
4406,467151,Male,No,37,No,Entertainment,,Low,1.0,Cat_6,D
5470,464112,Male,No,28,Yes,Doctor,1.0,Low,2.0,Cat_6,D
6315,467567,Male,No,27,Yes,Healthcare,1.0,Low,5.0,Cat_6,D
2982,460895,Female,No,29,Yes,Doctor,9.0,Low,5.0,Cat_3,B
762,466492,Female,Yes,85,Yes,Lawyer,0.0,High,2.0,Cat_6,A
3866,467624,Male,Yes,35,No,Entertainment,0.0,Average,5.0,Cat_6,D
3611,465909,Male,Yes,39,Yes,Entertainment,9.0,Low,1.0,Cat_6,A
7790,466733,Female,No,29,No,Homemaker,1.0,Low,,Cat_4,A
3342,459434,Female,Yes,78,No,Lawyer,1.0,Low,1.0,Cat_6,C
3144,466465,Male,Yes,43,Yes,Engineer,5.0,High,2.0,Cat_3,A
5307,465525,Female,Yes,38,Yes,Healthcare,3.0,Average,3.0,Cat_2,D
5833,459484,Female,Yes,35,Yes,Entertainment,1.0,Average,2.0,Cat_6,A
5175,460052,Female,No,81,Yes,Lawyer,1.0,Low,1.0,Cat_3,B
3956,462992,Female,Yes,56,Yes,Engineer,,High,3.0,Cat_3,B
798,463744,Female,No,27,Yes,Artist,1.0,Low,6.0,Cat_6,C
7191,461648,Female,Yes,49,Yes,Artist,1.0,Low,1.0,Cat_6,C
