index,index,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
2173,5672,467132,Female,Yes,66,Yes,Engineer,0.0,Low,2.0,Cat_6,1.0
5076,594,459002,Female,Yes,45,No,Engineer,2.0,Low,2.0,Cat_6,0.0
1313,1990,461750,Male,No,52,No,Artist,5.0,Low,1.0,Cat_6,1.0
4938,463,464875,Male,Yes,42,No,Entertainment,1.0,Low,2.0,Cat_4,1.0
6449,3822,463101,Female,No,27,No,Homemaker,8.0,Low,1.0,Cat_6,0.0
5580,3383,467640,Female,Yes,38,Yes,Artist,,Low,3.0,Cat_6,0.0
4180,817,459280,Male,Yes,60,Yes,,0.0,Low,1.0,Cat_6,1.0
4298,7530,459057,Male,Yes,68,No,Lawyer,,High,,Cat_6,0.0
5014,56,465769,Male,No,25,Yes,Healthcare,9.0,Low,4.0,Cat_6,0.0
4844,3069,459720,Male,No,25,No,Doctor,6.0,Low,1.0,Cat_6,0.0
6002,6847,463190,Female,Yes,61,Yes,Artist,0.0,Average,2.0,Cat_4,1.0
500,1796,466475,Female,Yes,33,No,Artist,,Low,2.0,Cat_1,1.0
5132,6775,461307,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_6,0.0
1899,8040,467165,Female,No,25,No,Homemaker,,Low,1.0,Cat_6,0.0
317,3288,461209,Female,No,31,No,Healthcare,9.0,Low,1.0,Cat_6,0.0
3944,4539,462811,Male,Yes,37,Yes,Marketing,,High,2.0,Cat_6,1.0
1686,5954,465311,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6,0.0
5501,6529,466568,Female,Yes,35,Yes,Artist,,Average,2.0,Cat_6,1.0
1756,7244,466642,Male,No,18,No,Healthcare,9.0,Low,3.0,Cat_6,0.0
856,4194,460597,Female,No,20,No,Marketing,1.0,Low,2.0,Cat_3,0.0
3630,3359,461589,Male,Yes,41,Yes,Artist,1.0,Average,2.0,Cat_6,1.0
4597,6904,467175,Male,Yes,77,Yes,Lawyer,0.0,Low,1.0,Cat_6,0.0
1198,4709,467955,Female,Yes,39,Yes,Artist,9.0,Low,,Cat_4,0.0
5955,5971,465903,Female,No,51,Yes,Artist,0.0,Low,1.0,Cat_6,1.0
3286,3843,462201,Female,No,32,Yes,Healthcare,0.0,Low,1.0,Cat_4,0.0
5535,2076,463953,Male,Yes,28,Yes,Entertainment,3.0,Average,3.0,Cat_7,1.0
6079,766,461233,Male,Yes,37,Yes,Entertainment,,Low,,Cat_3,0.0
2333,3894,467875,Female,No,23,No,Healthcare,,Low,4.0,Cat_6,0.0
3114,6532,467225,Female,No,22,No,Healthcare,1.0,Low,3.0,Cat_6,0.0
3807,3792,464782,Male,Yes,35,No,Marketing,0.0,Low,3.0,Cat_4,0.0
2787,3376,467526,Male,No,21,No,Healthcare,,Low,3.0,Cat_6,0.0
5001,3767,460416,Male,No,28,Yes,Healthcare,14.0,Low,1.0,Cat_6,0.0
3685,5805,463545,Female,No,31,Yes,Doctor,0.0,Low,2.0,Cat_4,0.0
5041,1140,461588,Male,No,33,Yes,Marketing,0.0,Low,4.0,Cat_2,0.0
4026,1323,462735,Female,Yes,30,No,Artist,0.0,Average,2.0,Cat_1,1.0
2690,1756,459729,Female,No,41,Yes,Healthcare,1.0,Low,1.0,Cat_6,0.0
2409,2717,461464,Male,No,59,Yes,Entertainment,,Low,3.0,Cat_6,1.0
545,7385,461164,Female,No,39,Yes,Doctor,9.0,Low,1.0,Cat_3,1.0
6384,4803,462247,Female,Yes,42,No,Artist,1.0,High,4.0,Cat_6,1.0
921,7957,459418,Male,Yes,66,No,Executive,1.0,High,2.0,Cat_6,0.0
3497,5683,466530,Male,No,21,No,Healthcare,1.0,Low,4.0,,0.0
2675,5371,463638,Female,Yes,29,No,Doctor,0.0,Average,2.0,Cat_7,1.0
5032,4860,463754,Male,No,33,Yes,Entertainment,1.0,Low,4.0,Cat_2,0.0
4162,2019,466461,Male,Yes,84,No,Lawyer,0.0,Low,1.0,Cat_6,0.0
2889,7902,461803,Female,No,33,No,Doctor,0.0,Low,4.0,Cat_6,0.0
5086,7872,462673,Female,No,28,No,Homemaker,8.0,Low,,Cat_6,0.0
4897,1095,466291,Male,No,22,No,Healthcare,,Low,,Cat_4,0.0
3844,7379,463694,Female,No,40,No,Marketing,,Low,,Cat_6,0.0
4049,2194,467689,Male,No,35,No,Healthcare,1.0,Low,1.0,Cat_6,0.0
4526,2818,461265,Male,No,33,No,Marketing,1.0,Low,6.0,Cat_4,0.0
5328,4028,461354,Female,No,63,No,Entertainment,0.0,Low,1.0,Cat_2,1.0
775,2475,465964,Female,Yes,47,No,Marketing,2.0,Low,1.0,Cat_6,0.0
3858,2352,467070,Male,Yes,40,No,Executive,5.0,Low,4.0,Cat_6,0.0
5686,4655,467722,Male,No,32,Yes,Doctor,6.0,Low,5.0,Cat_6,0.0
5957,1236,460819,Female,Yes,25,No,Marketing,0.0,High,5.0,Cat_4,0.0
548,3796,462872,Female,Yes,47,No,Engineer,10.0,Low,2.0,Cat_3,0.0
6064,3203,459520,Female,Yes,43,Yes,Doctor,0.0,Low,1.0,Cat_6,1.0
1396,4215,465494,Male,Yes,41,Yes,Doctor,9.0,Average,2.0,Cat_6,1.0
6030,5889,462334,Male,No,47,Yes,Artist,9.0,Low,2.0,Cat_6,1.0
858,527,459468,Male,Yes,35,No,Artist,9.0,Average,3.0,Cat_6,1.0
4190,6346,460901,Male,No,22,No,Doctor,8.0,Low,3.0,Cat_6,0.0
3864,3764,461364,Female,No,46,No,Doctor,0.0,Low,2.0,Cat_6,1.0
3560,7445,463985,Female,Yes,29,Yes,Artist,4.0,Low,2.0,Cat_1,0.0
5835,2584,466490,Female,Yes,84,No,Lawyer,0.0,High,2.0,Cat_6,1.0
4440,6165,463646,Male,Yes,45,No,Artist,1.0,Average,4.0,Cat_6,1.0
2800,6092,462627,Male,Yes,27,No,Entertainment,,Average,3.0,Cat_4,0.0
4761,1216,461649,Female,Yes,51,Yes,Artist,3.0,Low,4.0,Cat_6,1.0
3958,3303,462162,Male,Yes,38,No,Artist,1.0,Low,2.0,Cat_6,1.0
781,5012,460134,Male,Yes,39,Yes,Entertainment,9.0,High,3.0,Cat_6,0.0
4321,6256,466221,Male,Yes,48,Yes,Artist,4.0,Low,1.0,Cat_6,1.0
6307,1810,466270,Female,Yes,68,No,Marketing,0.0,Low,2.0,Cat_6,0.0
4054,5390,461514,Male,No,31,No,Healthcare,1.0,Low,4.0,Cat_6,1.0
449,6895,467058,Male,Yes,82,No,Executive,1.0,High,2.0,Cat_6,1.0
5201,878,462988,Female,Yes,27,Yes,Healthcare,9.0,High,2.0,Cat_6,0.0
2288,4776,463565,Female,No,33,Yes,Entertainment,1.0,Low,4.0,Cat_6,0.0
3331,2897,461378,Female,No,35,Yes,Artist,9.0,Low,1.0,Cat_6,1.0
4968,5167,462869,Male,No,31,Yes,Doctor,8.0,Low,1.0,Cat_6,0.0
6400,4149,464006,Male,No,32,No,Healthcare,0.0,Low,5.0,Cat_6,1.0
2601,7116,462848,Female,Yes,23,No,Healthcare,7.0,High,2.0,Cat_6,1.0
5499,6070,463556,Male,Yes,29,Yes,Entertainment,0.0,Low,2.0,Cat_2,0.0
925,5898,464776,Female,Yes,47,No,Engineer,,Average,5.0,Cat_4,1.0
1211,5241,463339,Female,Yes,27,Yes,Engineer,4.0,Low,2.0,Cat_3,1.0
5661,7007,466469,Female,No,23,No,Healthcare,1.0,Low,4.0,Cat_3,0.0
3837,4322,460466,Female,No,19,No,Healthcare,8.0,Low,,Cat_6,0.0
708,3665,464937,Male,Yes,50,Yes,Artist,0.0,Low,2.0,Cat_4,0.0
4338,215,462742,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_3,0.0
1465,7700,460162,Female,No,21,No,Healthcare,1.0,Low,4.0,Cat_2,0.0
3006,2262,462704,Male,Yes,48,Yes,Executive,5.0,High,5.0,Cat_6,1.0
2500,4592,466973,Female,Yes,63,Yes,Marketing,2.0,Low,1.0,Cat_6,0.0
6031,533,466652,Female,Yes,61,Yes,Doctor,1.0,Average,2.0,Cat_6,1.0
5386,2400,465779,Female,No,19,No,Healthcare,0.0,Low,5.0,Cat_2,0.0
1748,8039,465306,Male,Yes,69,No,Executive,0.0,Average,4.0,Cat_2,0.0
4802,6959,460373,Male,No,20,No,Healthcare,2.0,Low,3.0,Cat_6,0.0
5464,3092,462001,Female,Yes,31,No,Entertainment,0.0,Average,,Cat_4,0.0
326,5419,459124,Female,Yes,75,Yes,Artist,1.0,High,3.0,Cat_6,1.0
3479,323,459474,Male,No,25,Yes,Doctor,6.0,Low,1.0,Cat_2,0.0
5820,4367,459746,Male,,56,Yes,Artist,1.0,Average,2.0,Cat_6,1.0
4672,134,460723,Female,Yes,50,Yes,Engineer,1.0,High,2.0,Cat_4,1.0
5788,404,462714,Female,Yes,40,Yes,Engineer,1.0,High,5.0,Cat_2,1.0
5951,5040,460422,Male,Yes,53,Yes,Entertainment,1.0,High,,Cat_6,1.0
5675,716,463959,Female,No,37,No,Artist,1.0,Low,1.0,Cat_6,1.0
4432,440,460532,Female,No,18,No,,0.0,Low,6.0,Cat_6,0.0
4884,1916,467922,Male,Yes,84,Yes,Entertainment,0.0,High,2.0,Cat_6,0.0
1646,5389,463791,Female,No,28,Yes,Engineer,7.0,Low,1.0,Cat_6,1.0
5965,4600,461526,Male,Yes,78,No,Entertainment,0.0,Low,2.0,Cat_6,0.0
2515,5203,460270,Male,No,42,Yes,Doctor,9.0,Low,1.0,Cat_6,1.0
34,251,466176,Male,No,38,Yes,Doctor,8.0,Low,1.0,Cat_2,1.0
2509,1104,464666,Male,Yes,41,Yes,Entertainment,2.0,Average,3.0,Cat_4,0.0
2913,2353,459602,Female,Yes,86,No,Lawyer,,Low,1.0,Cat_6,0.0
2997,4926,463321,Male,No,22,No,Healthcare,1.0,Low,3.0,Cat_1,0.0
1892,6930,459187,Female,Yes,52,No,Doctor,0.0,Average,3.0,Cat_4,1.0
1520,7701,466244,Female,No,30,No,Healthcare,3.0,Low,3.0,Cat_4,1.0
3760,6396,459670,Female,Yes,39,Yes,Entertainment,7.0,Average,2.0,Cat_6,1.0
5638,4077,460719,Female,Yes,75,Yes,Lawyer,1.0,Low,,Cat_3,0.0
5577,1405,466322,Male,No,28,No,Doctor,0.0,Low,3.0,Cat_3,1.0
2939,4895,460002,Female,Yes,58,Yes,Doctor,5.0,Average,3.0,Cat_2,0.0
4406,7892,465265,Female,Yes,56,Yes,Artist,2.0,Average,2.0,Cat_6,1.0
3402,4523,463323,Male,Yes,31,Yes,Healthcare,2.0,Low,2.0,Cat_6,0.0
1315,2950,459841,Male,Yes,56,Yes,Healthcare,,High,3.0,Cat_6,1.0
1153,6259,467702,Male,Yes,72,Yes,Artist,6.0,Low,1.0,Cat_6,0.0
6105,5694,459428,Female,No,43,No,Marketing,0.0,Low,2.0,Cat_4,0.0
1241,3294,466862,Female,No,26,,Healthcare,9.0,Low,4.0,Cat_6,0.0
5359,7263,459315,Female,Yes,27,Yes,Doctor,1.0,Low,2.0,Cat_4,0.0
3420,1578,466091,Female,Yes,46,Yes,Artist,1.0,Low,4.0,Cat_4,1.0
1306,6947,463176,Male,Yes,39,Yes,Artist,,Average,4.0,Cat_3,1.0
1154,7869,462336,Male,Yes,46,No,Artist,1.0,Low,4.0,Cat_6,1.0
1086,2282,467432,Male,No,29,Yes,Healthcare,,Low,3.0,Cat_6,1.0
5277,59,460881,Male,Yes,72,Yes,Lawyer,1.0,Low,,Cat_4,0.0
2220,4577,467291,Male,Yes,53,Yes,Entertainment,1.0,Average,4.0,Cat_6,0.0
5621,7036,463020,Male,Yes,31,Yes,Artist,0.0,Average,3.0,Cat_1,0.0
64,2292,459927,Female,No,27,No,Engineer,0.0,Low,2.0,Cat_3,0.0
5414,5786,460481,Male,No,25,Yes,Entertainment,1.0,Low,2.0,Cat_3,1.0
2935,4024,463549,Male,No,23,No,Healthcare,0.0,Low,4.0,Cat_6,0.0
1763,6897,464886,Male,Yes,38,Yes,Engineer,0.0,Average,4.0,Cat_4,1.0
349,1969,462886,Male,Yes,70,No,Doctor,1.0,High,2.0,Cat_6,0.0
22,4829,466158,Female,Yes,47,Yes,Engineer,0.0,Low,4.0,Cat_6,1.0
6416,4132,463799,Female,No,41,Yes,Artist,0.0,Low,4.0,Cat_2,1.0
4590,2151,462860,Male,No,30,Yes,Healthcare,8.0,Low,5.0,Cat_6,0.0
2440,2705,459946,Female,Yes,36,Yes,Artist,1.0,Average,2.0,Cat_6,1.0
2063,7792,464115,Female,No,38,Yes,Engineer,0.0,Low,3.0,Cat_6,0.0
4301,3064,466927,Male,No,19,No,Engineer,7.0,Low,5.0,Cat_2,0.0
1784,3471,459751,Male,No,28,No,Marketing,0.0,Low,6.0,Cat_6,1.0
5962,3007,462169,Female,Yes,40,Yes,Artist,1.0,High,3.0,Cat_6,1.0
5098,7426,467416,Female,No,38,Yes,Doctor,8.0,Low,1.0,Cat_4,1.0
3250,5551,464529,Male,No,45,Yes,Artist,9.0,Low,1.0,Cat_6,0.0
832,5297,461046,Male,Yes,50,Yes,Artist,0.0,Low,1.0,Cat_6,1.0
1290,4618,460045,Male,Yes,56,Yes,Artist,0.0,Low,2.0,Cat_6,1.0
3195,1396,464954,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_4,0.0
3571,3013,462280,Male,No,32,Yes,Healthcare,0.0,Low,4.0,Cat_6,1.0
3867,2925,464769,Female,,51,No,Engineer,9.0,Average,4.0,Cat_4,1.0
3513,2469,467428,Female,Yes,46,Yes,Entertainment,2.0,Average,2.0,Cat_6,1.0
2015,2024,467658,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_3,0.0
3349,5765,467211,Female,Yes,75,Yes,Lawyer,0.0,Low,1.0,Cat_6,1.0
