index,index,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
2771,5769,459925,Male,Yes,68,No,Executive,1.0,High,2.0,Cat_4,0.0
3989,5583,459092,Male,Yes,60,Yes,Executive,0.0,High,4.0,Cat_6,1.0
30,1382,465266,Male,Yes,49,Yes,Entertainment,0.0,Average,5.0,Cat_4,1.0
2576,352,467426,Female,Yes,86,No,Lawyer,,Low,,Cat_6,1.0
305,5811,459559,Female,Yes,39,No,Engineer,,Average,3.0,Cat_6,0.0
3284,834,467123,Female,Yes,50,Yes,Executive,4.0,High,3.0,Cat_6,1.0
2165,4398,466745,Female,Yes,36,Yes,Homemaker,0.0,Average,2.0,Cat_6,1.0
831,626,462437,Male,No,18,No,Healthcare,0.0,Low,6.0,Cat_6,0.0
2048,5197,459799,Male,Yes,47,Yes,Artist,1.0,Low,2.0,Cat_6,1.0
566,7462,459157,Male,No,37,Yes,Engineer,1.0,Low,1.0,Cat_6,0.0
3486,6481,462523,Male,Yes,57,No,Doctor,4.0,Low,3.0,Cat_4,1.0
588,4769,462045,Female,No,46,Yes,Artist,9.0,Low,1.0,Cat_6,1.0
619,8067,461879,Male,Yes,37,Yes,Executive,0.0,Average,3.0,Cat_4,1.0
1635,6672,466027,Female,Yes,70,No,Engineer,7.0,Low,1.0,Cat_3,1.0
435,6604,461198,Female,No,89,Yes,Lawyer,,Low,1.0,Cat_6,0.0
2735,4976,462861,Female,No,26,Yes,Healthcare,8.0,Low,1.0,Cat_6,0.0
2685,3815,467134,Female,Yes,33,No,Healthcare,0.0,Low,5.0,Cat_5,0.0
176,6790,459437,Male,Yes,68,Yes,Lawyer,,High,2.0,Cat_6,1.0
5935,1569,459230,Male,Yes,43,No,Artist,7.0,High,4.0,Cat_6,1.0
882,2802,462359,Male,Yes,51,Yes,Entertainment,0.0,Low,3.0,,0.0
54,4536,467954,Male,No,31,No,Healthcare,8.0,Low,4.0,Cat_6,0.0
1585,4547,460116,Female,Yes,43,Yes,,1.0,Low,2.0,Cat_6,0.0
2431,458,464126,Female,No,55,Yes,Marketing,3.0,Low,1.0,Cat_6,1.0
6145,5156,459639,Female,Yes,56,Yes,Artist,,Low,1.0,Cat_6,1.0
449,6895,467058,Male,Yes,82,No,Executive,1.0,High,2.0,Cat_6,1.0
4523,763,459489,Male,Yes,46,Yes,Doctor,1.0,Average,4.0,Cat_6,1.0
5730,1804,465671,Female,Yes,35,No,Engineer,2.0,Average,5.0,Cat_4,0.0
4009,956,467523,Male,No,20,No,Healthcare,,Low,4.0,Cat_4,0.0
3707,1161,460496,Male,No,19,No,Healthcare,7.0,Low,5.0,Cat_3,0.0
833,2515,459400,Female,Yes,84,No,Lawyer,0.0,High,2.0,Cat_6,1.0
1632,3139,462952,Male,Yes,46,Yes,Entertainment,,Low,,Cat_6,1.0
3107,5710,462115,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_6,0.0
3444,6340,460865,Male,No,18,No,Healthcare,1.0,Low,3.0,Cat_4,0.0
6136,5324,461497,Male,No,29,No,Doctor,5.0,Low,5.0,Cat_2,1.0
3657,6136,464838,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_2,0.0
3718,1852,466459,Female,No,30,Yes,Healthcare,3.0,Low,5.0,Cat_6,1.0
124,2866,466001,Female,Yes,36,Yes,Entertainment,6.0,Low,2.0,Cat_6,1.0
4917,16,466865,Female,No,32,No,Homemaker,9.0,Low,5.0,Cat_3,0.0
2266,3298,467210,Male,Yes,28,Yes,Homemaker,13.0,Average,2.0,Cat_6,1.0
4992,5006,466195,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6,0.0
1985,1579,464582,Female,Yes,63,Yes,Marketing,0.0,Low,2.0,Cat_6,0.0
2155,2921,460661,Female,No,33,No,Homemaker,9.0,Low,1.0,Cat_6,0.0
5314,210,466236,Female,Yes,69,Yes,Engineer,0.0,Low,2.0,Cat_4,1.0
5414,5786,460481,Male,No,25,Yes,Entertainment,1.0,Low,2.0,Cat_3,1.0
5647,4052,467100,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_2,1.0
5186,4660,463449,Male,Yes,25,No,Healthcare,1.0,Average,2.0,Cat_6,0.0
1061,1033,460626,Male,Yes,45,No,Doctor,9.0,High,4.0,Cat_6,0.0
3338,966,462726,Female,Yes,75,Yes,Homemaker,1.0,High,,Cat_6,1.0
3841,1824,460028,Male,Yes,39,Yes,Healthcare,11.0,Average,2.0,Cat_2,0.0
3248,2530,463505,Male,No,31,Yes,Healthcare,,Low,1.0,Cat_6,0.0
2603,4252,467743,Male,Yes,48,No,Executive,1.0,High,4.0,Cat_1,1.0
3630,3359,461589,Male,Yes,41,Yes,Artist,1.0,Average,2.0,Cat_6,1.0
3460,6306,461287,Male,Yes,42,Yes,Executive,1.0,High,5.0,Cat_6,1.0
4520,3852,459817,Female,Yes,65,No,Marketing,,Low,,Cat_6,0.0
5934,3410,467908,Female,Yes,42,Yes,Engineer,0.0,High,4.0,Cat_6,1.0
4913,1745,463654,Female,No,39,No,Engineer,4.0,Low,3.0,Cat_3,0.0
835,3758,462880,Male,Yes,25,No,Executive,1.0,High,3.0,Cat_6,1.0
2667,4055,464030,Male,No,18,No,Entertainment,1.0,Low,4.0,Cat_6,0.0
2817,7819,461005,Male,No,23,No,Healthcare,0.0,Low,5.0,Cat_3,0.0
3858,2352,467070,Male,Yes,40,No,Executive,5.0,Low,4.0,Cat_6,0.0
4387,4594,459217,Female,Yes,60,No,Lawyer,1.0,Average,3.0,Cat_6,1.0
1022,7075,465937,Female,No,30,Yes,Healthcare,9.0,Low,3.0,Cat_6,0.0
5813,7906,463468,Male,Yes,43,Yes,Artist,,Average,4.0,Cat_6,1.0
2379,4928,464588,Female,Yes,35,Yes,Artist,0.0,Low,2.0,Cat_6,1.0
4514,4694,461854,Male,No,30,Yes,Healthcare,9.0,Low,3.0,Cat_6,0.0
967,178,467896,Female,No,22,No,Healthcare,4.0,Low,3.0,Cat_6,0.0
6386,3600,461741,Male,Yes,67,Yes,Lawyer,1.0,High,2.0,Cat_6,1.0
4355,2033,464990,Male,Yes,73,No,Executive,1.0,High,2.0,Cat_6,1.0
4819,3301,462189,Female,No,25,No,Marketing,1.0,Low,4.0,Cat_4,1.0
1671,7343,465630,Male,No,26,Yes,Artist,,Low,1.0,,1.0
679,3551,461138,Male,Yes,63,Yes,Entertainment,1.0,High,2.0,Cat_7,1.0
561,6130,459642,Male,Yes,36,Yes,Executive,,High,4.0,Cat_6,1.0
3639,7146,463871,Female,Yes,46,No,Artist,8.0,Low,1.0,Cat_6,1.0
844,6961,463728,Female,Yes,30,No,Doctor,1.0,Average,6.0,Cat_6,1.0
5595,5032,460202,Male,Yes,42,Yes,Entertainment,1.0,Low,2.0,Cat_6,0.0
4354,1424,465894,Male,No,27,Yes,Artist,8.0,Low,6.0,Cat_6,0.0
3560,7445,463985,Female,Yes,29,Yes,Artist,4.0,Low,2.0,Cat_1,0.0
1770,2942,464451,Female,Yes,74,Yes,Artist,0.0,Average,2.0,Cat_6,1.0
46,1375,463492,Male,No,22,No,Healthcare,,Low,4.0,Cat_6,0.0
328,2832,465256,Male,No,22,No,Healthcare,,Low,5.0,Cat_2,0.0
2637,1849,467049,Male,No,50,Yes,Artist,1.0,Low,1.0,Cat_6,1.0
3704,273,464893,Male,Yes,43,Yes,Artist,0.0,Low,2.0,Cat_4,1.0
248,3928,460281,Female,No,29,Yes,Doctor,10.0,Low,5.0,Cat_6,0.0
270,3391,466398,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_3,0.0
5258,7876,463145,Female,No,38,Yes,Homemaker,0.0,Low,4.0,Cat_6,1.0
3044,7952,462684,Female,No,32,No,Healthcare,7.0,Low,4.0,Cat_6,0.0
5055,5523,465839,Male,No,19,No,Healthcare,,Low,4.0,Cat_6,0.0
3870,4742,459684,Male,Yes,52,Yes,Entertainment,,Average,3.0,Cat_6,1.0
639,2296,465873,Male,No,35,Yes,Entertainment,13.0,Low,1.0,Cat_6,0.0
2748,396,462769,Female,Yes,42,No,Homemaker,6.0,High,4.0,Cat_6,1.0
479,7660,460854,Female,No,22,No,Marketing,1.0,Low,2.0,Cat_1,0.0
3689,1678,460509,Male,No,23,No,Healthcare,,Low,4.0,Cat_3,0.0
774,5787,463336,Female,Yes,62,No,Engineer,4.0,Low,1.0,Cat_4,1.0
4673,7204,465893,Female,Yes,43,Yes,Engineer,0.0,Average,2.0,Cat_6,1.0
2953,5031,460014,Female,No,66,No,Entertainment,2.0,Low,3.0,Cat_6,0.0
1536,4955,467444,Female,Yes,40,Yes,Artist,,Low,2.0,Cat_6,0.0
5826,605,459335,Male,No,26,Yes,Healthcare,,Low,3.0,Cat_1,0.0
1583,6013,459712,Male,No,18,No,Healthcare,,Low,4.0,Cat_6,0.0
1990,1291,466260,Male,Yes,43,Yes,Entertainment,0.0,Average,2.0,Cat_6,1.0
1023,3562,459569,Male,No,32,Yes,Healthcare,,Low,1.0,Cat_6,0.0
3726,4765,464055,Male,Yes,32,Yes,Doctor,0.0,Low,,,0.0
5033,6462,464499,Male,Yes,43,Yes,Executive,1.0,High,4.0,Cat_6,1.0
847,2635,460617,Female,No,22,No,Healthcare,0.0,Low,4.0,Cat_3,0.0
2137,6896,461122,Male,Yes,26,No,Entertainment,8.0,Low,2.0,Cat_4,0.0
321,2374,464222,Male,Yes,58,Yes,Artist,1.0,Low,1.0,Cat_6,0.0
4018,3000,459033,Female,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6,1.0
452,4658,463512,Female,No,30,No,Engineer,0.0,Low,3.0,Cat_6,1.0
5271,6270,463600,Male,No,33,No,Healthcare,3.0,Low,5.0,Cat_2,1.0
5257,2399,463173,Male,No,47,Yes,Artist,0.0,Low,1.0,Cat_3,1.0
618,560,467785,Male,Yes,43,No,Artist,1.0,Low,2.0,Cat_6,1.0
551,4842,461705,Female,No,32,No,Healthcare,1.0,Low,4.0,Cat_6,0.0
3257,1227,466445,Female,,21,No,Healthcare,,Low,4.0,Cat_6,0.0
87,3105,466133,Female,No,21,No,Healthcare,7.0,Low,5.0,Cat_2,0.0
1195,3457,464995,Male,Yes,45,No,Executive,3.0,High,4.0,Cat_4,0.0
571,7846,465340,Female,No,28,Yes,Artist,3.0,Low,4.0,Cat_2,0.0
5844,4599,459386,Male,Yes,70,No,Lawyer,0.0,High,2.0,Cat_6,1.0
24,2713,463081,Female,Yes,51,Yes,Artist,0.0,Low,1.0,Cat_6,1.0
3147,3596,463236,Female,No,26,Yes,Healthcare,5.0,Low,2.0,Cat_6,0.0
312,4147,464756,Female,No,25,No,Engineer,5.0,Low,3.0,Cat_4,1.0
2104,6313,459447,Male,Yes,53,Yes,Artist,9.0,Low,1.0,Cat_6,1.0
5706,1736,460868,Male,Yes,35,Yes,Artist,1.0,Average,2.0,Cat_6,1.0
2184,1519,462488,Male,No,33,Yes,Healthcare,0.0,Low,5.0,Cat_6,0.0
925,5898,464776,Female,Yes,47,No,Engineer,,Average,5.0,Cat_4,1.0
317,3288,461209,Female,No,31,No,Healthcare,9.0,Low,1.0,Cat_6,0.0
2445,4556,467741,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_4,0.0
75,3730,460159,Female,No,18,No,Entertainment,1.0,Low,7.0,Cat_2,1.0
6184,2881,459323,Female,No,21,No,Doctor,,Low,,Cat_6,0.0
2018,4196,467966,Female,No,31,Yes,Entertainment,9.0,Low,3.0,Cat_7,0.0
4448,3949,464379,Female,Yes,40,Yes,Engineer,12.0,Average,3.0,Cat_6,1.0
4695,5709,466277,Male,No,18,No,Healthcare,0.0,Low,5.0,Cat_3,0.0
3312,4158,464918,Male,No,39,No,Artist,1.0,Low,1.0,Cat_4,0.0
1300,7998,466273,Female,No,82,No,Lawyer,0.0,Low,3.0,Cat_6,0.0
3199,4699,461769,Male,No,40,Yes,Artist,0.0,Low,1.0,Cat_6,1.0
4934,4918,463702,Male,Yes,49,Yes,Artist,1.0,Average,4.0,Cat_6,1.0
4303,618,459115,Female,No,21,No,Marketing,1.0,Low,5.0,Cat_4,0.0
1293,4648,463883,Male,No,30,No,Healthcare,0.0,Low,2.0,Cat_4,1.0
1485,2577,465508,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_6,0.0
2397,805,462758,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_6,0.0
5936,161,460258,Female,No,25,Yes,Healthcare,1.0,Low,5.0,Cat_6,0.0
368,7678,460824,Male,Yes,66,Yes,,0.0,Low,2.0,Cat_2,1.0
2912,3936,460662,Female,No,46,No,Homemaker,9.0,Low,1.0,Cat_6,0.0
5942,992,464193,Female,Yes,36,Yes,Doctor,13.0,Low,2.0,Cat_6,1.0
4826,6583,463239,Female,No,30,No,Doctor,1.0,Low,3.0,Cat_2,0.0
4894,3096,464275,Male,No,30,No,Doctor,0.0,Low,5.0,Cat_6,0.0
4509,2388,460642,Male,No,19,No,Healthcare,13.0,Low,3.0,Cat_3,0.0
4682,5853,460490,Female,No,18,No,Healthcare,0.0,Low,4.0,Cat_3,0.0
5508,1478,462690,Male,Yes,38,Yes,Engineer,,Average,4.0,Cat_6,1.0
4966,1622,466294,Male,Yes,27,Yes,Healthcare,0.0,Low,5.0,Cat_4,0.0
105,1949,464542,Female,No,26,Yes,Healthcare,10.0,Low,1.0,Cat_6,0.0
4180,817,459280,Male,Yes,60,Yes,,0.0,Low,1.0,Cat_6,1.0
5180,912,462835,Male,Yes,59,No,Engineer,,Average,4.0,Cat_6,1.0
2126,3934,462371,Female,No,27,No,Healthcare,5.0,Low,3.0,Cat_2,0.0
4181,4047,459631,Male,,53,Yes,Executive,,High,3.0,Cat_6,0.0
3356,5411,467397,Male,No,29,No,Doctor,8.0,Low,4.0,Cat_6,1.0
1197,5973,467855,Male,Yes,31,Yes,Engineer,1.0,Low,2.0,Cat_6,0.0
5050,7999,461813,Male,No,29,Yes,Healthcare,1.0,Low,2.0,Cat_3,0.0
5928,6975,463146,Male,Yes,37,No,Entertainment,11.0,Average,2.0,Cat_6,1.0
6117,1326,463422,Male,Yes,39,No,Executive,,High,4.0,Cat_6,1.0
5462,6710,459034,Female,No,21,No,Healthcare,,Low,5.0,Cat_6,0.0
475,231,463467,Female,No,23,No,Healthcare,0.0,Low,4.0,,0.0
4478,3897,462853,Male,No,23,No,Healthcare,1.0,Low,2.0,Cat_6,0.0
1396,4215,465494,Male,Yes,41,Yes,Doctor,9.0,Average,2.0,Cat_6,1.0
6341,4872,462164,Female,Yes,62,Yes,Artist,9.0,Low,1.0,Cat_6,1.0
548,3796,462872,Female,Yes,47,No,Engineer,10.0,Low,2.0,Cat_3,0.0
212,6326,464686,Female,No,21,No,Entertainment,5.0,Low,5.0,Cat_4,0.0
2586,37,460593,Female,Yes,28,No,Healthcare,1.0,Average,5.0,Cat_3,0.0
500,1796,466475,Female,Yes,33,No,Artist,,Low,2.0,Cat_1,1.0
5666,3643,467273,Female,Yes,81,Yes,Lawyer,7.0,High,2.0,Cat_6,1.0
4280,709,466376,Female,Yes,53,No,Homemaker,2.0,High,3.0,Cat_6,1.0
688,2498,462363,Male,Yes,73,No,Executive,0.0,High,2.0,Cat_6,0.0
1471,4786,467107,Male,Yes,36,Yes,Engineer,1.0,Average,3.0,Cat_4,1.0
5201,878,462988,Female,Yes,27,Yes,Healthcare,9.0,High,2.0,Cat_6,0.0
4128,1976,466310,Female,Yes,40,Yes,Engineer,0.0,Average,2.0,Cat_6,1.0
5277,59,460881,Male,Yes,72,Yes,Lawyer,1.0,Low,,Cat_4,0.0
2232,852,467048,Female,Yes,65,Yes,Lawyer,0.0,High,3.0,Cat_6,1.0
3420,1578,466091,Female,Yes,46,Yes,Artist,1.0,Low,4.0,Cat_4,1.0
6203,2849,463582,Female,No,18,No,Healthcare,1.0,Low,3.0,Cat_6,0.0
6448,6680,459256,Female,Yes,46,Yes,Artist,0.0,High,4.0,Cat_6,1.0
1716,246,462438,Male,No,22,No,Doctor,1.0,Low,3.0,Cat_2,0.0
3188,7184,464027,Male,No,22,No,Healthcare,9.0,Low,4.0,Cat_6,0.0
207,5525,464070,Male,No,39,Yes,Artist,5.0,Low,2.0,Cat_6,1.0
642,4573,460026,Male,No,26,No,Engineer,7.0,Low,1.0,Cat_6,0.0
2867,1973,459338,Male,Yes,88,No,Executive,,Low,,Cat_6,0.0
2063,7792,464115,Female,No,38,Yes,Engineer,0.0,Low,3.0,Cat_6,0.0
1103,4910,464325,Male,Yes,27,Yes,Healthcare,4.0,High,3.0,Cat_6,1.0
3101,856,459515,Male,Yes,58,Yes,Engineer,0.0,Low,1.0,Cat_6,0.0
5039,888,464121,Female,Yes,62,Yes,Engineer,1.0,Low,1.0,Cat_6,1.0
3784,8000,462851,Male,No,19,No,Healthcare,0.0,Low,3.0,Cat_6,0.0
4856,5289,463698,Female,Yes,53,No,Engineer,0.0,Average,2.0,Cat_6,1.0
5495,1111,465142,Male,No,23,No,Healthcare,0.0,Low,4.0,Cat_6,0.0
188,3802,459699,Female,,61,Yes,Engineer,9.0,Average,3.0,Cat_6,1.0
4953,4883,462174,Female,Yes,40,Yes,Engineer,8.0,Average,4.0,Cat_4,0.0
3685,5805,463545,Female,No,31,Yes,Doctor,0.0,Low,2.0,Cat_4,0.0
403,2447,460827,Male,Yes,81,Yes,Lawyer,9.0,Low,1.0,Cat_6,0.0
2020,4221,461802,Male,No,37,Yes,Artist,1.0,Low,4.0,Cat_6,1.0
5916,7136,459406,Male,Yes,72,No,Executive,0.0,High,2.0,Cat_6,1.0
2526,5174,461208,Female,No,32,Yes,Homemaker,5.0,Low,1.0,Cat_6,0.0
926,570,467971,Female,No,31,Yes,Artist,1.0,Low,4.0,Cat_6,0.0
4619,3723,463330,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6,0.0
4185,6577,459152,Female,No,40,Yes,Artist,8.0,Low,2.0,Cat_6,1.0
6352,721,463102,Male,No,41,No,Entertainment,0.0,Low,2.0,Cat_6,0.0
2847,6216,467791,Male,No,21,No,Doctor,0.0,Low,5.0,Cat_7,0.0
3796,326,465758,Female,Yes,37,No,Engineer,7.0,Low,1.0,Cat_4,0.0
2921,6071,461109,Male,No,31,Yes,Healthcare,0.0,Low,3.0,Cat_3,0.0
2965,1105,464236,Female,Yes,62,Yes,Artist,1.0,High,2.0,Cat_6,1.0
6072,5398,461047,Female,,18,No,Healthcare,1.0,Average,3.0,Cat_7,0.0
76,893,462953,Female,Yes,45,Yes,Artist,1.0,Average,4.0,Cat_6,1.0
5215,5806,462188,Female,Yes,53,No,Engineer,0.0,Average,4.0,Cat_4,1.0
411,3935,462022,Female,Yes,37,Yes,Artist,1.0,Average,3.0,Cat_3,1.0
2932,188,467335,Female,Yes,41,No,Engineer,4.0,Average,2.0,Cat_6,0.0
